id,dataStructure,module,note,numThreads,numTweets,timestamp,totalTime,tweetTime
137,tuple,stringProcessingWorker,programmatic run,0,1181,18:53.6,33.71251798,0.028545739
138,dawg,stringProcessingWorker,programmatic run,0,1181,19:29.2,35.61607718,0.030157559
139,tuple,stringProcessingWorker,programmatic run,0,1181,31:25.1,34.43790793,0.029159956
140,tuple,stringProcessingWorker,programmatic run,0,1181,31:58.8,33.64855099,0.028491576
141,tuple,stringProcessingWorker,programmatic run,0,1181,32:32.8,34.03637505,0.028819962
142,tuple,stringProcessingWorker,programmatic run,0,1181,33:06.7,33.81295705,0.028630785
143,tuple,stringProcessingWorker,programmatic run,0,1181,33:40.5,33.84431911,0.02865734
144,tuple,stringProcessingWorker,programmatic run,0,1181,34:14.4,33.87221003,0.028680957000000007
145,tuple,stringProcessingWorker,programmatic run,0,1181,34:48.4,34.04512811,0.028827374
146,tuple,stringProcessingWorker,programmatic run,0,1181,35:22.3,33.81811905,0.028635156
147,tuple,stringProcessingWorker,programmatic run,0,1181,35:56.3,34.06639481,0.028845381
148,tuple,stringProcessingWorker,programmatic run,0,1181,36:30.4,34.04636693,0.028828422000000006
149,dawg,stringProcessingWorker,programmatic run,0,1181,37:04.3,33.89131999,0.028697138
150,dawg,stringProcessingWorker,programmatic run,0,1181,37:38.1,33.80610204,0.028624981
151,dawg,stringProcessingWorker,programmatic run,0,1181,38:11.9,33.83265209,0.028647462
152,dawg,stringProcessingWorker,programmatic run,0,1181,38:46.1,34.119874,0.028890664
153,dawg,stringProcessingWorker,programmatic run,0,1181,39:20.0,33.92254281,0.028723576
154,dawg,stringProcessingWorker,programmatic run,0,1181,39:53.7,33.74798608,0.028575771
155,dawg,stringProcessingWorker,programmatic run,0,1181,40:28.6,34.84004712,0.029500463
156,dawg,stringProcessingWorker,programmatic run,0,1181,41:03.7,35.08359909,0.029706688
157,dawg,stringProcessingWorker,programmatic run,0,1181,41:39.2,35.50097585,0.030060098
158,dawg,stringProcessingWorker,programmatic run,0,1181,42:14.9,35.72714496,0.030251605
159,tuple,stringProcessingWorker,programmatic run,1,2362,46:56.8,35.26740813,0.014931163
160,tuple,stringProcessingWorker,programmatic run,1,3543,47:35.0,38.23781896,0.010792498
161,tuple,stringProcessingWorker,programmatic run,1,4724,48:15.5,40.4627099,0.008565349
162,tuple,stringProcessingWorker,programmatic run,1,5905,49:58.3,102.8183489,0.017412083000000002
163,tuple,stringProcessingWorker,programmatic run,1,8267,2016-12-14 20:55:04.581283,34.16330599784851,0.004132491350894945
164,tuple,stringProcessingWorker,programmatic run,1,9448,2016-12-14 20:55:38.579814,33.992838144302375,0.0035978871871615546
165,tuple,stringProcessingWorker,programmatic run,1,10629,2016-12-14 20:56:19.736340,41.15088295936585,0.0038715667475177204
166,tuple,stringProcessingWorker,programmatic run,1,11810,2016-12-14 20:56:58.246600,38.50333309173585,0.0032602314218235263
167,tuple,stringProcessingWorker,programmatic run,1,12991,2016-12-14 20:57:43.132325,44.87956094741821,0.003454665610608745
168,tuple,stringProcessingWorker,programmatic run,1,14172,2016-12-14 20:58:17.497179,34.359241008758545,0.0024244454564464114
169,tuple,stringProcessingWorker,programmatic run,1,15353,2016-12-14 20:58:52.361373,34.858608961105354,0.002270475409438243
170,tuple,stringProcessingWorker,programmatic run,1,16534,2016-12-14 20:59:27.577952,35.210896968841546,0.00212960547773325
171,tuple,stringProcessingWorker,programmatic run,1,17715,2016-12-14 21:00:06.859184,39.275573015213006,0.0022170800460182337
172,tuple,stringProcessingWorker,programmatic run,1,18896,2016-12-14 21:00:42.733600,35.86822700500488,0.001898191522280106
173,dawg,stringProcessingWorker,programmatic run,1,20077,2016-12-14 21:01:17.646123,34.90615701675415,0.0017386141862207574
174,dawg,stringProcessingWorker,programmatic run,1,21258,2016-12-14 21:01:52.525749,34.873875856399536,0.0016405059674663438
175,dawg,stringProcessingWorker,programmatic run,1,22439,2016-12-14 21:02:28.458124,35.92427682876587,0.001600974946689508
176,dawg,stringProcessingWorker,programmatic run,1,23620,2016-12-14 21:03:07.517259,39.0529601573944,0.0016533852733867235
177,dawg,stringProcessingWorker,programmatic run,1,24801,2016-12-14 21:03:43.688574,36.165002107620246,0.001458207415330843
178,dawg,stringProcessingWorker,programmatic run,1,25982,2016-12-14 21:04:21.980950,38.286510944366455,0.0014735782828252813
179,dawg,stringProcessingWorker,programmatic run,1,27163,2016-12-14 21:05:01.439311,39.45222115516663,0.0014524250324031444
180,dawg,stringProcessingWorker,programmatic run,1,28344,2016-12-14 21:05:40.050743,38.60531210899353,0.0013620276640203758
181,dawg,stringProcessingWorker,programmatic run,1,29525,2016-12-14 21:06:21.063302,41.00607895851135,0.0013888595752247707
182,dawg,stringProcessingWorker,programmatic run,1,30706,2016-12-14 21:06:58.278794,37.20804190635681,0.0012117515113123432
183,tuple,stringProcessingWorker,programmatic run,2,31887,2016-12-14 21:07:35.720227,37.43527102470397,0.0011739978996049795
184,tuple,stringProcessingWorker,programmatic run,2,33068,2016-12-14 21:08:11.932095,36.20561695098878,0.0010948837834458924
185,tuple,stringProcessingWorker,programmatic run,2,34249,2016-12-14 21:08:48.408339,36.469171047210686,0.0010648244050106776
186,tuple,stringProcessingWorker,programmatic run,2,35430,2016-12-14 21:09:24.205048,35.79048490524292,0.0010101745668993202
187,tuple,stringProcessingWorker,programmatic run,2,36611,2016-12-14 21:10:00.253707,36.04269003868103,0.0009844770707896817
188,tuple,stringProcessingWorker,programmatic run,2,37792,2016-12-14 21:10:37.032659,36.77295684814453,0.0009730354796820633
189,tuple,stringProcessingWorker,programmatic run,2,38973,2016-12-14 21:11:12.948289,35.90908312797547,0.0009213836021854992
190,tuple,stringProcessingWorker,programmatic run,2,40154,2016-12-14 21:11:48.457742,35.50331592559815,0.0008841788097225219
191,tuple,stringProcessingWorker,programmatic run,2,41335,2016-12-14 21:12:23.226066,34.76251792907715,0.0008409947484958787
192,tuple,stringProcessingWorker,programmatic run,2,42516,2016-12-14 21:12:59.313246,36.08144903182984,0.0008486557773974465
193,dawg,stringProcessingWorker,programmatic run,2,43697,2016-12-14 21:13:38.769588,39.450042009353645,0.0009028089344658359
194,dawg,stringProcessingWorker,programmatic run,2,44878,2016-12-14 21:14:18.893037,40.11543297767639,0.0008938774673041668
195,dawg,stringProcessingWorker,programmatic run,2,46059,2016-12-14 21:14:53.213141,34.31437110900879,0.0007450090342605959
196,dawg,stringProcessingWorker,programmatic run,2,47240,2016-12-14 21:15:26.947095,33.72806286811829,0.0007139725416621145
197,dawg,stringProcessingWorker,programmatic run,2,48421,2016-12-14 21:16:00.748116,33.7951729297638,0.0006979445474022388
198,dawg,stringProcessingWorker,programmatic run,2,49602,2016-12-14 21:16:35.881664,35.12786293029785,0.0007081944867202502
199,dawg,stringProcessingWorker,programmatic run,2,50783,2016-12-14 21:17:10.802422,34.91480207443237,0.0006875293321472219
200,dawg,stringProcessingWorker,programmatic run,2,51964,2016-12-14 21:17:47.413784,36.604902029037476,0.0007044281046308497
201,dawg,stringProcessingWorker,programmatic run,2,53145,2016-12-14 21:18:22.849065,35.42924690246582,0.0006666524960479033
202,dawg,stringProcessingWorker,programmatic run,2,54326,2016-12-14 21:18:58.801776,35.946815967559814,0.000661687147361481
203,tuple,stringProcessingWorker,programmatic run,3,55507,2016-12-14 21:19:33.771010,34.96332788467407,0.0006298904261565942
204,tuple,stringProcessingWorker,programmatic run,3,56688,2016-12-14 21:20:08.742389,34.965298891067505,0.0006168024783211175
205,tuple,stringProcessingWorker,programmatic run,3,57869,2016-12-14 21:20:45.109618,36.36112904548646,0.0006283351888832786
206,tuple,stringProcessingWorker,programmatic run,3,59050,2016-12-14 21:21:20.477237,35.36171412467956,0.0005988435922892393
207,tuple,stringProcessingWorker,programmatic run,3,60231,2016-12-14 21:21:55.943155,35.459590911865234,0.0005887265845140415
208,tuple,stringProcessingWorker,programmatic run,3,61412,2016-12-14 21:22:31.143846,35.1941101551056,0.0005730819734759589
209,tuple,stringProcessingWorker,programmatic run,3,62593,2016-12-14 21:23:06.813730,35.663495779037476,0.000569768117505751
210,tuple,stringProcessingWorker,programmatic run,3,63774,2016-12-14 21:23:42.086012,35.26563286781311,0.0005529782178915093
211,tuple,stringProcessingWorker,programmatic run,3,64955,2016-12-14 21:24:16.422110,34.330185174942024,0.0005285225952573631
212,tuple,stringProcessingWorker,programmatic run,3,66136,2016-12-14 21:24:52.010004,35.581848859786994,0.0005380102948437613
213,dawg,stringProcessingWorker,programmatic run,3,67317,2016-12-14 21:25:28.129751,36.113562822341926,0.0005364701757704877
214,dawg,stringProcessingWorker,programmatic run,3,68498,2016-12-14 21:26:04.505642,36.36989784240723,0.0005309629163246697
215,dawg,stringProcessingWorker,programmatic run,3,69679,2016-12-14 21:26:38.582186,34.07012295722961,0.0004889582651477433
216,dawg,stringProcessingWorker,programmatic run,3,70860,2016-12-14 21:27:12.477875,33.88957691192627,0.0004782610346024028
217,dawg,stringProcessingWorker,programmatic run,3,72041,2016-12-14 21:27:46.066216,33.582453966140754,0.00046615752094141867
218,dawg,stringProcessingWorker,programmatic run,3,73222,2016-12-14 21:28:19.993426,33.92133092880249,0.00046326692700011593
219,dawg,stringProcessingWorker,programmatic run,3,74403,2016-12-14 21:28:53.673951,33.67438697814941,0.00045259447842357713
220,dawg,stringProcessingWorker,programmatic run,3,75584,2016-12-14 21:29:27.806818,34.12661409378052,0.00045150579611796836
221,dawg,stringProcessingWorker,programmatic run,3,76765,2016-12-14 21:30:01.575390,33.762637853622444,0.0004398181183302603
222,dawg,stringProcessingWorker,programmatic run,3,77946,2016-12-14 21:30:35.252796,33.67134189605713,0.0004319829355715127
223,tuple,stringProcessingWorker,programmatic run,4,79127,2016-12-14 21:31:09.181990,33.922950029373176,0.00042871523031800987
224,tuple,stringProcessingWorker,programmatic run,4,80308,2016-12-14 21:31:43.060011,33.871872901916504,0.00042177457914425087
225,tuple,stringProcessingWorker,programmatic run,4,81489,2016-12-14 21:32:16.856013,33.79006290435791,0.00041465796493217385
226,tuple,stringProcessingWorker,programmatic run,4,82670,2016-12-14 21:32:50.350290,33.488312005996704,0.00040508421441873364
227,tuple,stringProcessingWorker,programmatic run,4,83851,2016-12-14 21:33:24.065147,33.70887303352356,0.000402009195281196
228,tuple,stringProcessingWorker,programmatic run,4,85032,2016-12-14 21:33:57.633418,33.56213212013245,0.00039470002022923663
229,tuple,stringProcessingWorker,programmatic run,4,86213,2016-12-14 21:34:31.302820,33.66340684890747,0.0003904678743218247
230,tuple,stringProcessingWorker,programmatic run,4,87394,2016-12-14 21:35:04.977491,33.668599128723145,0.00038525069374010964
231,tuple,stringProcessingWorker,programmatic run,4,88575,2016-12-14 21:35:39.490334,34.506664991378784,0.00038957567023854123
232,tuple,stringProcessingWorker,programmatic run,4,89756,2016-12-14 21:36:13.421368,33.924952030181885,0.0003779686263891203
233,dawg,stringProcessingWorker,programmatic run,4,90937,2016-12-14 21:36:46.989474,33.56206202507019,0.0003690693779767332
234,dawg,stringProcessingWorker,programmatic run,4,92118,2016-12-14 21:37:20.662841,33.667387008666985,0.00036548108956628453
235,dawg,stringProcessingWorker,programmatic run,4,93299,2016-12-14 21:37:54.215550,33.546650886535645,0.0003595606693162375
236,dawg,stringProcessingWorker,programmatic run,4,94480,2016-12-14 21:38:29.251412,35.029746055603034,0.00037076361193483313
237,dawg,stringProcessingWorker,programmatic run,4,95661,2016-12-14 21:39:03.541964,34.283571004867554,0.00035838608215330763
238,dawg,stringProcessingWorker,programmatic run,4,96842,2016-12-14 21:39:37.422515,33.874425888061516,0.0003497906475296
239,dawg,stringProcessingWorker,programmatic run,4,98023,2016-12-14 21:40:11.380787,33.95122289657593,0.00034635976144961817
240,dawg,stringProcessingWorker,programmatic run,4,99204,2016-12-14 21:40:45.306107,33.91881608963013,0.0003419097626066502
241,dawg,stringProcessingWorker,programmatic run,4,100385,2016-12-14 21:41:19.274271,33.961936950683594,0.00033831684963573836
242,dawg,stringProcessingWorker,programmatic run,4,101566,2016-12-14 21:41:53.316607,34.03539705276489,0.00033510620732100205
243,tuple,stringProcessingWorker,programmatic run,5,102747,2016-12-14 21:42:27.207345,33.88385796546936,0.00032977953580610005
244,tuple,stringProcessingWorker,programmatic run,5,103928,2016-12-14 21:43:01.201786,33.98765397071839,0.00032703077102146083
245,tuple,stringProcessingWorker,programmatic run,5,105109,2016-12-14 21:43:35.844923,34.63690996170044,0.0003295332460750311
246,tuple,stringProcessingWorker,programmatic run,5,106290,2016-12-14 21:44:10.782496,34.93094897270202,0.0003286381500865747
247,tuple,stringProcessingWorker,programmatic run,5,107471,2016-12-14 21:44:47.380127,36.59140396118164,0.00034047700273731184
248,tuple,stringProcessingWorker,programmatic run,5,108652,2016-12-14 21:45:24.175831,36.789441108703606,0.0003385988394940141
249,tuple,stringProcessingWorker,programmatic run,5,109833,2016-12-14 21:45:59.307738,35.12565803527832,0.0003198096932185984
250,tuple,stringProcessingWorker,programmatic run,5,111014,2016-12-14 21:46:34.192805,34.87848401069641,0.0003141809502467834
251,tuple,stringProcessingWorker,programmatic run,5,112195,2016-12-14 21:47:08.670202,34.47012782096863,0.00030723408191959197
252,tuple,stringProcessingWorker,programmatic run,5,113376,2016-12-14 21:47:42.747966,34.071440935134895,0.00030051722529578467
253,dawg,stringProcessingWorker,programmatic run,5,114557,2016-12-14 21:48:16.811962,34.05719208717346,0.0002972947274035935
254,dawg,stringProcessingWorker,programmatic run,5,115738,2016-12-14 21:48:51.031541,34.21206617355347,0.0002955992515297782
255,dawg,stringProcessingWorker,programmatic run,5,116919,2016-12-14 21:49:26.198048,35.16010785102844,0.00030072193442493044
256,dawg,stringProcessingWorker,programmatic run,5,118100,2016-12-14 21:50:01.805099,35.5998351573944,0.0003014380622980052
257,dawg,stringProcessingWorker,programmatic run,5,119281,2016-12-14 21:50:38.225634,36.41394996643066,0.0003052787113323217
258,dawg,stringProcessingWorker,programmatic run,5,120462,2016-12-14 21:51:12.812847,34.580718994140625,0.0002870674486073669
259,dawg,stringProcessingWorker,programmatic run,5,121643,2016-12-14 21:51:47.664508,34.844136953353875,0.0002864458863506645
260,dawg,stringProcessingWorker,programmatic run,5,122824,2016-12-14 21:52:22.835056,35.16421604156494,0.0002862975968993433
261,dawg,stringProcessingWorker,programmatic run,5,124005,2016-12-14 21:52:58.041478,35.198549032211304,0.0002838478209121512
262,dawg,stringProcessingWorker,programmatic run,5,125186,2016-12-14 21:53:34.807370,36.758631944656365,0.0002936321309464028
263,tuple,stringProcessingWorker,programmatic run,6,126367,2016-12-14 21:54:10.486354,35.671831130981445,0.0002822875523750777
264,tuple,stringProcessingWorker,programmatic run,6,127548,2016-12-14 21:54:46.009563,35.516182899475105,0.0002784534677100001
265,tuple,stringProcessingWorker,programmatic run,6,128729,2016-12-14 21:55:22.307868,36.29191613197328,0.00028192494412271725
